538005396469059584	-2.0
538005452211380225	0.0
538005480317403136	-1.0
538005508410859520	-2.0
538005536449765376	-2.0
538005564413210624	-3.0
538005592364052480	0.0
538005620667187200	-1.0
538005648613834752	-1.0
538005676505985024	-1.0
538005732416028672	-3.0
538005760320765953	-3.0
538005788271583232	-2.0
538005816214052864	-2.0
538005844198445058	-2.0
538005872237371392	-2.0
538005900234330112	-3.0
538005928185167872	-2.0
538005956144410624	-2.0
538005984032333824	-1.0
538006012041920512	-2.0
538006040231809024	-2.0
538006068082003968	-2.0
538006096255156224	0.0
538006124205981696	-2.0
538006152089702404	0.0
538006180132823040	0.0
538006208222101504	-2.0
538006236156166144	-1.0
538006291990708225	-2.0
538006319941582849	-1.0
538006347842088960	-1.0
538006375792934912	-1.0
538006403831828481	-2.0
538006431786893313	-1.0
538006459637071872	0.0
538006487541764096	0.0
538006515576492032	-2.0
538006571662704640	-1.0
538006599705841665	-2.0
538006628545875969	-2.0
538006656635113473	-2.0
538006684518850561	-2.0
538006712578756608	0.0
538006740496023553	0.0
538006768354594817	-1.0
538006824285634560	-1.0
538006879528845313	-2.0
538006907643236352	-2.0
538006935568928769	-2.0
538006991487373312	-1.0
538007019551473664	-2.0
538007047703650304	-1.0
538007075595763712	0.0
538007103471104000	-2.0
538007131426140161	-2.0
538007159397969920	-2.0
538007187348803584	-2.0
538007215240929280	-2.0
538007243187576832	0.0
538007271138418688	0.0
538007299114405889	-1.0
538007354772815872	-2.0
538007382828548096	-2.0
538007410779385856	-3.0
538007438751203329	-1.0
538007466907533312	0.0
538007494875156480	0.0
538007522918273024	-2.0
538007550831386624	-2.0
538007578929037312	-1.0
538007606871486464	-2.0
538007634797146112	-2.0
538007690694639616	0.0
538007718662246400	-1.0
538007746638282752	-1.0
538007774559735808	-2.0
538007802472857600	-1.0
538007830369140736	-3.0
538007858290626561	-2.0
538007886178553856	-2.0
538007914146168834	0.0
538007970198847488	-1.0
538007998292324352	0.0
538008026352214016	-2.0
538008054873460737	-2.0
538008082765606912	0.0
538008110661918722	-2.0
538008138671464448	-2.0
538008166563586048	-2.0
538008194522812416	-2.0
538008222431715328	0.0
538008278295658497	-3.0
538008306120679424	0.0
538008334268637185	-3.0
538008362131419137	-1.0
538008390073843712	-2.0
538008474010255360	-2.0
538008501923364865	0.0
538008557762150400	-2.0
538008585855176704	0.0
538008613831577600	-1.0
538008641803390976	-2.0
538008669976530944	0.0
538008698061590528	0.0
538008725886607360	-2.0
538008753841664000	-1.0
538008781834424321	-1.0
538008809818845184	0.0
538008837820006400	0.0
538008865691164673	-2.0
538008921622200320	0.0
538008949489147904	0.0
538008977473560576	-2.0
538009005369884674	-2.0
538009033425567746	-1.0
538009089364992000	-2.0
538009117479428096	0.0
538009145438646272	-1.0
538009173360119808	-1.0
538009201344532480	-2.0
538009229370859520	-2.0
538009257363648512	-3.0
538009285356433408	-2.0
538009341241339904	0.0
538009398623617024	-2.0
538009426545115137	-2.0
538009454508519424	0.0
538009482471956485	-3.0
538009510653472768	0.0
538009538545598464	-2.0
538009566416760832	0.0
538009594438885377	-1.0
538009650202165248	-2.0
538009706108047360	0.0
538009791986429952	-2.0
538009819945631746	-2.0
538009847850364929	-2.0
538009875935412224	-3.0
538009903928197120	-1.0
538009931799343104	0.0
538009987784925185	-2.0
538010015949684736	-2.0
538010043929870336	0.0
538010072509861889	-2.0
538010100401975296	0.0
538010156727275520	-1.0
538010184824922112	-1.0
538010212675117057	0.0
538010240793706496	-2.0
538010268778123264	-2.0
538010296682807296	0.0
538010324637851649	-2.0
538010352576131073	-1.0
538010381021892609	0.0
538010464979255297	-3.0
538010520818053120	-1.0
538010577390813184	-1.0
538010605337460737	-1.0
538010633275711488	0.0
538010661234937856	-2.0
538010689156435969	-2.0
538010717459599362	-1.0
538010745322352640	-2.0
538010773201903616	-1.0
538010801240801281	-2.0
538010829137117184	-2.0
538010857314459648	-1.0
538010913190973440	-2.0
538010969419816960	-1.0
538010997286789120	0.0
538011025208270848	-2.0
538011053108772865	0.0
538011080967348224	0.0
538011108888809472	-2.0
538011136973881345	-2.0
538011165138640896	-2.0
538011193034940416	-2.0
538011248882094081	0.0
538011277252370432	-2.0
538011305291284481	-1.0
538011333263126528	-1.0
538015609745731584	-2.0
538015832102539264	-2.0
538017499724279809	-2.0
538019198614507520	-2.0
538021954670706688	-2.0
538022149290590208	-2.0
538029404421496832	-2.0
538031889299152896	-1.0
538035507981086720	-1.0
538043603994415104	-2.0
538045156201467904	-2.0
538045490278191104	-1.0
538045518166122497	-1.0
538045574969569280	-2.0
538045610226888705	-1.0
538045639503130624	-1.0
538045667936325632	-2.0
538045696562442240	-2.0
538045757484716032	-1.0
538045787759214592	-1.0
538045815764574210	0.0
538045903937224704	-3.0
538045934731812866	-1.0
538045962892349440	-2.0
538046047613120515	-1.0
538046075840778240	0.0
538046110850617345	0.0
538046143297753088	-2.0
538046172657909760	0.0
538046228656029696	-2.0
538046260725682176	-2.0
538046292325568512	0.0
538046323321479168	-2.0
538046351935033344	-2.0
538046381043486720	-2.0
538046411565441024	-1.0
538046439746985984	0.0
538046502950936576	-2.0
538046535326765056	0.0
538046565550944256	0.0
538046593468203008	0.0
538046621783949312	-2.0
538046649780932608	-1.0
538046677744373760	-2.0
538046707519721472	-2.0
538046739086077953	-1.0
538046771684184064	0.0
538046803430875136	-2.0
538046831411068928	-2.0
538046863782707200	0.0
538046892786343938	-2.0
538046921001406466	-2.0
538046949946294272	-2.0
538046978002026496	-2.0
538047008410710016	0.0
538047036340576256	-2.0
538047092607188992	-2.0
538047122814541824	-2.0
538047150861864960	-1.0
538047179739627520	-2.0
538047207724040192	-2.0
538047237906255873	-1.0
538047325323919360	-1.0
538047353698385921	-1.0
538047381590536193	-1.0
538047411030347776	0.0
538047439161524224	-2.0
538047467108204545	-2.0
538047495092576257	-1.0
538047523655794688	0.0
538047552378384385	-2.0
538047636587442176	-1.0
538047665737846784	-2.0
538047693676105728	-1.0
538047721605963776	-1.0
538047750970277888	-2.0
538047779059544064	-2.0
538047834973814784	-1.0
538047863004364800	0.0
538047891009732608	-2.0
538047946873647104	-2.0
538047974799335424	0.0
538048002666283008	-2.0
538048030730387456	-1.0
538048058811248641	-2.0
538048087114387456	-2.0
538048115065257985	-2.0
538048171067600897	-2.0
538048199035191296	-2.0
538048226990247937	-3.0
538048254853017600	-2.0
538048283185541120	-1.0
538048311216070656	-2.0
538048339124953088	-2.0
538048367004499968	-2.0
538048399195791360	-3.0
538048427452801024	-1.0
538048483870400512	-2.0
538048511728951296	-2.0
538048539570757632	-2.0
538048567504826368	-2.0
538048595476627457	-2.0
538048623687499776	-2.0
538048652561117184	-2.0
538048709410709504	-3.0
538048737734836226	-2.0
538048793657495552	-1.0
538048821562204160	-2.0
538048849571762177	-2.0
538048877732306944	-2.0
538048905653800961	-1.0
538048933684338688	-1.0
538048990752034817	-1.0
538049018686107648	-1.0
538049054971023360	0.0
538049083739762688	-2.0
538049111954845696	-2.0
538049143240142848	-3.0
538049171178422272	0.0
538049199057928193	-2.0
538049226992009217	-1.0
538049255035121665	-2.0
538049315579895810	-2.0
538049345674027008	-2.0
538049379811471360	-3.0
538049410568302592	-2.0
538049438934372353	-1.0
538049494869618688	0.0
538049522921127936	-2.0
538049551157194752	-2.0
538049579737161728	0.0
538049612360470528	0.0
538049642915971073	-2.0
538049700944158720	0.0
538049733424873472	0.0
538049765154770944	0.0
538049793126596609	-2.0
538049821232615427	-2.0
538049850383036416	-2.0
538049880640741376	-2.0
538049908553814017	-2.0
538049936663666689	-1.0
538049964728147969	-1.0
538049993098424320	-1.0
538050023695863808	-2.0
538050052456194048	-2.0
538050081619181568	-1.0
538050110241116160	-2.0
538050144064008192	-3.0
538050172346179584	0.0
538050200951357440	-2.0
538050230676373504	-2.0
538050262548881408	-2.0
538050290415857664	0.0
538050318588993536	0.0
538050346602733569	-2.0
538050377636384769	-1.0
538050405910208513	-2.0
538050437413634051	-1.0
538050465259610112	0.0
538050494389043201	-2.0
538050550135541760	-1.0
538050579667632128	-2.0
538050640266932224	-2.0
538050695958921216	0.0
538050751940296704	0.0
538050779824025600	-2.0
538050808420761601	-2.0
538050896819941377	0.0
538050926339440640	-1.0
538050954571300865	-2.0
538050982626983936	-2.0
538051010577858560	-1.0
538051038818086913	-3.0
538051068249513984	0.0
538051096179376129	-2.0
538051124214108160	-2.0
538051152114634752	-2.0
538051180191309824	0.0
538051208175714304	-1.0
538051236260741120	-2.0
538051264438087681	-2.0
538051292397330432	-1.0
538051348764569600	-2.0
538051376690257920	-3.0
538051404557197313	-1.0
538051432629686272	-1.0
538051460630872064	-1.0
538051488749469696	-2.0
538051533284585472	-2.0
538051564930621440	0.0
538051623596343296	-2.0
538051651522019328	-1.0
538051679460278272	-1.0
538051707331411968	-3.0
538051736431525889	0.0
538051764558528512	0.0
538051820523114496	-1.0
538051848440410114	-2.0
538051876382859264	-1.0
538051904560189440	-2.0
538051960747098113	-1.0
538051988626628608	-2.0
538052017001082880	-1.0
538052046835163136	-2.0
538052078028197888	0.0
538052105840640000	-2.0
538052133997002752	-2.0
538052162098835456	-2.0
538052190007721984	-1.0
538052222702346240	0.0
538052260702724096	-1.0
538052359197577217	-1.0
538052387064537088	-1.0
538052414994415616	-2.0
538052443020750848	-2.0
538052471021920256	-3.0
538052499169902592	-2.0
538052532078399488	-2.0
538052567830650881	-1.0
538052600458117121	-2.0
538052662579957761	-2.0
538052690430160896	-2.0
538052748751929344	-1.0
538052777910759425	-2.0
538052806171967488	1.0
538052834093465602	-2.0
538052864195981312	-2.0
538052893514145792	-1.0
538052921389514752	-2.0
538052949436796928	-2.0
538052980751478784	-2.0
538053010874970112	-1.0
538053041535344640	-1.0
538053071914672128	0.0
538053103313223680	-2.0
538053131503169536	-1.0
538053159667916801	-1.0
538053188403085312	-2.0
538053217129857024	-2.0
538053245084893184	-1.0
538053275418132480	-2.0
538053306271432705	-1.0
538053335023366145	-1.0
538053363100049409	-2.0
538053391331913728	-2.0
538053423909076992	-2.0
538053454800101376	0.0
538053487645696000	-2.0
538053515537825793	-1.0
538053543417360385	-2.0
538053571796008964	-1.0
538053599792996353	-1.0
538053627890659328	-2.0
538053683670712320	0.0
538053712305217536	-2.0
538053740298010624	-1.0
538053770710904832	-1.0
538053799328636928	-2.0
538053827313029120	-2.0
538053855255494656	-1.0
538053883697037313	-2.0
538053912000233472	-3.0
538053940366295040	-2.0
538053968216481793	-3.0
538054052433887232	-1.0
538054080313425921	-1.0
538054108209774593	-2.0
538054136143822849	-1.0
538054225780310018	-2.0
538130937511694338	0.0
538130966729216000	-2.0
538130994080272385	-1.0
538131021624254464	0.0
538131048983715840	0.0
538131076351528960	0.0
538131103660642304	0.0
538131130986545153	-1.0
538131158350200832	-2.0
538131186301034496	0.0
538131214302183424	-2.0
538131242248863744	-1.0
538131270317121536	0.0
538131298305724417	-2.0
538131326218801152	-1.0
538131382166650880	-1.0
538131410155233280	-1.0
538131438022180865	-1.0
538131466107252736	-2.0
538131521925025792	0.0
538131578296467456	-2.0
538131606247329793	-2.0
538131634403672064	-2.0
538131662396485632	-2.0
538131690376663040	0.0
538131718356865024	-2.0
538131746504466432	-2.0
538131774577340416	-3.0
538131802448486400	-1.0
538131891325767680	-1.0
538131919347937280	-1.0
538131947340713984	-2.0
538131975677440001	-2.0
538132003649236993	-2.0
538132031797227520	-2.0
538132059831934976	-2.0
538132087690493952	0.0
538132143604772866	-2.0
538132171543027712	1.0
538132199527424000	-2.0
538132227419561985	-2.0
538132255320047616	-2.0
538132339009015808	-2.0
538132366926307328	0.0
538132422827991040	0.0
538132450892075008	-1.0
538132479677562880	-2.0
538132507850731522	-2.0
538132535843520512	-2.0
538132563987288064	0.0
538132591451578368	-2.0
538132647256813568	0.0
538132675295723520	-2.0
538132703401766912	-1.0
538132731398729728	-1.0
538132760255561728	-1.0
538132788114128897	0.0
538132816866074624	-1.0
538132873187168257	-1.0
538132901096095744	0.0
538132930355556352	0.0
538132958214111232	-1.0
538132986085273600	-2.0
538133014199672832	-2.0
538133042288922624	-1.0
538133098316431361	-2.0
538133155228971008	-2.0
538133185746726912	-2.0
538133213785640961	0.0
538133241610641408	-2.0
538133269523726336	-2.0
538133297688510464	-1.0
538133325614153728	-2.0
538133353556627456	-2.0
538133381469724672	-2.0
538133409374420992	-2.0
538133437274939393	-2.0
538133465456472064	0.0
538133493373747201	0.0
538133521249095680	-2.0
538133549170561024	-1.0
538133605130969089	-2.0
538133633039880192	-2.0
538133660940394496	-1.0
538133689021259776	0.0
538133744948097024	-2.0
538133772982829056	-2.0
538133800833003520	0.0
538133828720922624	-2.0
538133856545959937	-1.0
538133940335546369	-1.0
538133968303169536	-2.0
538133996149149696	0.0
538134024137740288	-1.0
538134052008886272	-2.0
538134080806993921	-3.0
538134108812349440	-1.0
538134164848263168	0.0
538134192773947392	0.0
538134248822427649	-2.0
538134276924272640	0.0
538134305101586432	-2.0
538134332989538304	-2.0
538134360835506179	0.0
538134388752805888	-1.0
538134416665903104	-2.0
538134444633489408	-2.0
538134474425647105	-2.0
538134530176327682	-2.0
538134558089428993	-2.0
538134592629506048	-1.0
538134620722954240	-1.0
538134676540772352	0.0
538134705515012096	0.0
538134733583319040	0.0
538134761601236993	-2.0
538134789464010753	-2.0
538134817867841536	-3.0
538134845764149248	0.0
538134873727582209	-2.0
538134901552599041	-1.0
538134957353615360	-2.0
538135043303305216	-3.0
538135099406299136	0.0
538135127256498176	-2.0
538135155266052098	0.0
538135183212691456	-1.0
538135211171926016	-1.0
538135239147913216	-1.0
538135267107172352	-2.0
538135323143073792	-2.0
538135351051964416	0.0
538135407826067456	0.0
538135435831435265	-2.0
538135491682779136	1.0
538135519562309632	-2.0
538135547756412929	-2.0
538135575791149056	-2.0
538135603968086016	-2.0
538135632007421954	-2.0
538135688055885824	-1.0
538135715968974849	-2.0
538135743903068160	-2.0
538135771883270145	-1.0
538135799825711104	0.0
538135827734601728	-1.0
538135855727382528	0.0
538135883598536704	-1.0
538135911469707265	-2.0
538135939449909248	-2.0
538135967375564800	0.0
538135995326418945	-1.0
538136025114378240	-2.0
538136053019082752	0.0
538136108790714368	-2.0
538136136749957120	-2.0
538136164667228162	-1.0
538136192513228800	-1.0
538136221080641536	-1.0
538136249081819137	-1.0
538136277011673088	-2.0
538136304899616768	-1.0
538136332737204226	-2.0
538136361703055360	-2.0
538136389540642816	0.0
538136417566990336	-1.0
538136445610123264	-2.0
538136473875533824	-2.0
538136501813796865	0.0
538136529697505280	-2.0
538136557711273984	0.0
538136585611788288	-1.0
538136613524881408	0.0
538136669279760384	-2.0
538136697452498944	0.0
538136753417494529	-2.0
538136781318012929	0.0
538136865204088832	-2.0
538136893159124992	-2.0
538136921072238592	-2.0
538136948918222848	-3.0
538137032951095297	-1.0
538137060939694080	-2.0
538137088911474688	-1.0
538137116812017665	-1.0
538137144817364993	-2.0
538137172671729664	-2.0
538137256511688704	-1.0
538137284420587521	-2.0
538137340313886720	-2.0
538137396777590784	0.0
538137424678121472	-1.0
538137452519882752	0.0
538137480361705472	-3.0
538137508325122048	-1.0
538137536364032000	0.0
538137565698985984	0.0
538137593561759745	-3.0
538137621458079745	0.0
538137649585090561	-1.0
538137677674319872	0.0
538137705520316416	-1.0
538137733404061697	-2.0
538137761342320641	-2.0
538137789251219456	-2.0
538137817604694016	0.0
538137845475852288	-2.0
538137901364953089	-2.0
538137929273851905	-2.0
538137957564444672	0.0
538137985662062592	0.0
538138013533216768	0.0
538138041400168448	-2.0
538138069497831424	-2.0
538138097461243905	-2.0
538138125332406272	-3.0
538138153279049728	-3.0
538138181183741953	-2.0
538138209126215682	-3.0
538138237139968000	-2.0
538138264998539265	-2.0
538138292940984320	-1.0
538138320799563776	-2.0
538138348700069889	0.0
538138376634134528	-2.0
538138404530429952	0.0
538138432661651457	-1.0
538138488630042624	-1.0
538138516811952130	-1.0
538138544787972096	-3.0
538138572667514881	-1.0
538138600916140032	0.0
538138628850200576	-2.0
538138684739297280	-1.0
538138712614645760	0.0
538138740334817280	0.0
538138768067526656	-2.0
538138795863191552	-2.0
538138823751135232	-2.0
538138851559370752	-2.0
538138879375986688	-2.0
538138907280683008	-2.0
538138935361556480	-2.0
538138963304005634	-1.0
538138991196139520	0.0
538139019151155200	-2.0
538139105709002753	-2.0
538139133680840704	-1.0
538139189674799104	-1.0
538139218531590144	-2.0
538139246390169600	-2.0
538139274223570944	-2.0
538139302044401665	-2.0
538139329982660610	-1.0
538139357950267393	-2.0
538139385875955712	-2.0
538139441643413504	-1.0
538140026421264385	-2.0
538140608921993217	-2.0
538141997517651969	0.0
538142580026777600	-2.0
538147242394128384	0.0
538150212775063552	-1.0
538153404875304960	-1.0
538156016118943745	-3.0
538160494549291008	-1.0
538160889682075650	-2.0
538164694570127360	-2.0
538165397682278400	-1.0
538286265398214656	1.0
538286299816673280	-1.0
538286327272591360	0.0
538286354653011969	-1.0
538286382201184256	-2.0
538286410265276416	-2.0
538286437595381760	-3.0
538286464837361664	-2.0
538286492339404801	0.0
538286520307048449	0.0
538286548413079552	0.0
538286576376500224	-2.0
538286608756518912	0.0
538286636711575552	-1.0
538286664691769344	-2.0
538286695905783808	-2.0
538286723764326400	-2.0
538286751060885504	-2.0
538286779305295872	-2.0
538286838289805312	0.0
538286866395852800	-3.0
538286950340644865	-3.0
538286978270494720	-2.0
538287006145859584	0.0
538287034042179584	-1.0
538287061930082304	-3.0
538287089755127809	-1.0
538287117664006144	0.0
538287145551921152	-2.0
538287234005602304	-1.0
538287261927084032	-2.0
538287317673586689	-2.0
538287346106793984	-2.0
538287402444681217	-1.0
538287430286446593	-1.0
538287458170187776	0.0
538287486330761216	0.0
538287514466123776	-2.0
538287542416965632	-1.0
538287571785506816	-2.0
538287599694405632	-2.0
538287627594911744	-3.0
538287655499616256	-2.0
538287683488198656	0.0
538287711330009088	-1.0
538287739167576064	1.0
538287767168770048	-3.0
538287795069267969	0.0
538287824270032896	-1.0
538287852095016960	-2.0
538287879970377728	0.0
538287907732475904	-2.0
538287935762989056	-1.0
538287963789344769	-3.0
538288019661676544	-3.0
538288047553789952	-2.0
538288075408179200	-1.0
538288103472246785	-2.0
538288131368570881	-1.0
538288159306817536	-2.0
538288187211517953	-1.0
538288247437541376	-1.0
538288331386527744	-1.0
538288359320608768	0.0
538288387384700928	-1.0
538288443202469888	0.0
538288471044268032	-2.0
538288499041243136	-2.0
538288526933393408	-2.0
538288554909384704	-2.0
538288582776356864	0.0
538288610530037760	-1.0
538288638388625408	-2.0
538288666343657472	-2.0
538288694218989568	-2.0
538288722056577024	0.0
538288749944524800	-1.0
538288777849212928	-2.0
538288805800062976	-1.0
538288833792856064	-1.0
538288861634658304	-2.0
538288889459662848	0.0
538288917439868928	-2.0
538288945336184832	-2.0
538288973173755904	-2.0
538289001112010754	-1.0
538289029067071490	-1.0
538289056950808577	0.0
538289084935188480	-2.0
538289112906989568	-1.0
538289140862054400	-2.0
538289168640921600	-2.0
538289224404197376	-2.0
538289252237598722	-3.0
538289308105707520	-1.0
538289336056561664	-2.0
538289364019994624	-2.0
538289419808415744	-2.0
538289448665243649	0.0
538289476540592128	-2.0
538289505330266112	-2.0
538289533180444672	-1.0
538289561118707712	-2.0
538289589166018560	-2.0
538289617070735360	-2.0
538289673609945088	-1.0
538289701623726080	-2.0
538289729712971777	-1.0
538289757546369024	-3.0
538289814689558528	-1.0
538289842653003776	-2.0
538289870452838400	-2.0
538289898319802368	0.0
538289926291607552	-1.0
538289954091446272	-2.0
538290010584539136	-2.0
538290038573113345	-3.0
538290066444275712	-2.0
538290122513743873	-2.0
538290150477168641	0.0
538290178365079552	-1.0
538290206290739200	0.0
538290261978546177	0.0
538290289845473280	-2.0
538290317725011968	-2.0
538290345751375873	0.0
538290373639290880	-1.0
538290401502052353	0.0
538290429436112896	0.0
538290457382764544	-1.0
538290485534552065	-1.0
538290513615790081	-1.0
538290541436624896	-2.0
538290569358102528	0.0
538290597342494720	-1.0
538290625326891008	-2.0
538290681044037632	-2.0
538290709770813440	-1.0
538290737943961601	-2.0
538290793740795904	-2.0
538290821565800448	-2.0
538290877295525888	-2.0
538290905766445056	-2.0
538290933616627713	-2.0
538290961533911040	-1.0
538291017418813441	-1.0
538291045415796736	-2.0
538291073307901952	-2.0
538291101216808960	-2.0
538291129218007040	-2.0
538291157156249600	-3.0
538291185165811712	-1.0
538291213154414593	-1.0
538291270591201280	-2.0
538291298445570048	-2.0
538291326404788224	0.0
538291354234015745	-2.0
538291410714521600	-2.0
538291466452619264	-2.0
538291494369918976	0.0
538291522354315264	-1.0
538291578390216705	-2.0
538291606517207040	-1.0
538291634447077376	-2.0
538291662364360704	-2.0
538291690294226944	0.0
538291718131834881	-3.0
538291746007166976	-2.0
538291773953830912	-2.0
538291829767426048	-2.0
538291858401939456	-2.0
538291886466035715	0.0
538291914408493057	-2.0
538291970192736256	-2.0
538292000785969152	-2.0
538292028724232192	-2.0
538292056549249024	0.0
538292084500070401	-2.0
538292112547397632	-1.0
538292169568964608	-2.0
538292197452681216	-1.0
538292225441280000	-2.0
538292253320830976	-2.0
538292281401679872	-1.0
538292337240440832	-2.0
538292365342302208	-1.0
538292393641263104	-2.0
538292421650817024	-2.0
538292449660391425	-2.0
538292477623795713	0.0
538292505838903296	-2.0
538292533798125568	-2.0
538292561727995904	-2.0
538292589603356672	-2.0
538292617524838400	-1.0
538292645895077888	0.0
538292701880651776	-1.0
538292729907003392	-3.0
538292786593021953	0.0
538292842473750529	-2.0
538292870495879168	-2.0
538292898396381184	0.0
538292926670196736	-2.0
538292982282461185	-2.0
538293010447224832	-2.0
538293038288994305	-1.0
538293066168565760	-2.0
538293094119383040	-2.0
538293122217017344	-2.0
538293150385971200	-2.0
538293178311651329	-2.0
538293206224740353	-2.0
538293234167205888	-1.0
538293262025752577	0.0
538293290052100096	-2.0
538293317923246080	-2.0
538293345853124608	-2.0
538293373820755968	-1.0
538293401796739073	0.0
538293457685860352	-2.0
538293485590556672	-1.0
538293513512046593	1.0
538293569380175872	-2.0
538293597293252609	0.0
538293625206341632	0.0
538293653081710592	-2.0
538293681435197440	0.0
538293709562191872	1.0
538293737403985920	-1.0
538293765270958080	-2.0
538293793121124352	-2.0
538293820895801344	-1.0
538293848725004288	-1.0
538293876591980544	-2.0
538293904471506944	-3.0
538293932506222592	-1.0
538293960444502016	-2.0
538293988399538176	-2.0
538294016304230400	0.0
538294071992020992	-2.0
538294099938672640	-2.0
538294128329891840	-1.0
538294156511420416	0.0
538294184562937856	-3.0
538294240464633856	-1.0
538294268377710592	-2.0
538294296303378432	-1.0
538294324174520320	-1.0
538294352100212736	-2.0
538294380579532800	-1.0
538294410740789248	-2.0
538294466613092352	-2.0
538294494589124608	-1.0
538294522552532993	-1.0
538294550541119488	-1.0
538294606417649664	-2.0
538294634381066241	-2.0
538294662227034113	-2.0
538294690182090752	-3.0
538294718070030336	0.0
538296973292339201	0.0
538300473774575619	-2.0
538303703250268161	-2.0
538306269824548864	-1.0
538306548062109696	-2.0
538311747749175296	-1.0
538328687876124672	-1.0
538331612212363264	-2.0
538331642289750016	-2.0
538331670253166592	-3.0
538331726062579712	0.0
538331754835496960	-3.0
538331782882799616	-2.0
538331810963673088	-1.0
538331838872559616	-3.0
538331866806624257	-2.0
538331922649600001	-1.0
538331950495563776	0.0
538331978458992640	0.0
538332006405668864	-2.0
538332035073720320	-1.0
538332062936481792	-1.0
538332147367829505	-3.0
538332175322873856	-1.0
538332203420483584	0.0
538332231476215808	0.0
538332259410268160	-1.0
538332317354582019	-1.0
538332345364148224	-1.0
538332373310795776	-2.0
538332401668456448	0.0
538332429594152961	-2.0
538332457545007104	-2.0
538332485541978112	-1.0
538332513408937986	-2.0
538332541443670017	-2.0
538332600751116288	-2.0
538332628760674304	-1.0
538332656606662657	-2.0
538332684771397632	-1.0
538332712772575232	-2.0
538332768699416578	0.0
538332796650283008	-2.0
538332852673581056	-1.0
538332880506986497	-2.0
538332908482994176	0.0
538332936370913280	-2.0
538332964451393536	-2.0
538332992771739649	-1.0
538333020852604928	-2.0
538333076557168640	-1.0
538333104717692928	-1.0
538333132714672128	-1.0
538333160581648384	-1.0
538333188440215552	0.0
538333244148961280	-1.0
538333272262975488	-2.0
538333300465885184	-1.0
538333328337010688	-2.0
538333356531130369	0.0
538333384461017089	0.0
538333412277624833	-2.0
538333440182321152	-2.0
538333468116393984	-2.0
538333496092397568	0.0
538333524479463424	-1.0
538333552333832192	-1.0
538333580179812352	0.0
538333608046784512	0.0
538333636014379008	-1.0
538333663998775296	-2.0
538333749919088640	-2.0
538333778574606336	-2.0
538333806709989376	-2.0
538333862733287424	-2.0
538333890726068224	-1.0
538333946770391040	0.0
538333974683471873	-1.0
538334002663669760	-1.0
538334030601912320	-2.0
538334058594729984	-2.0
538334086671384577	0.0
538334114555113472	-2.0
538334142459809792	0.0
538334170339373057	-1.0
538334198172770304	0.0
538334226165551105	-2.0
538334254045085696	0.0
538334281949786112	0.0
538334310219403264	-1.0
538334338107322368	-2.0
538334366158848000	-2.0
538334394235498496	-2.0
538334422257655808	-2.0
538334450078474240	0.0
538334477987373056	-2.0
538334505917222913	-1.0
538334533935177728	-2.0
538334561839890433	-2.0
538334589773967360	-2.0
538334645973422080	0.0
538334673920077824	-2.0
538334701837373440	-1.0
538334729708535808	-2.0
538334757604818944	-2.0
538334785845100544	-2.0
538334813766582273	-1.0
538334841784508417	-3.0
538334869672427520	-2.0
538334897598107650	-2.0
538334925683187713	-2.0
538334953541742592	-2.0
538334981433851905	-2.0
538335010609430528	-2.0
538335038602231808	-2.0
538335094566817792	-2.0
538335122601545728	-2.0
538335150447550464	-2.0
538335178356453377	-2.0
538335206315655168	-2.0
538335234581090304	0.0
538335262464831488	-2.0
538335290797342720	-2.0
538335321998761984	-2.0
538335349966381056	-2.0
538335377921417216	-2.0
538335405914214400	-2.0
538335433806327808	-1.0
538335461752983553	-2.0
538335489057914881	0.0
538335516991946752	-1.0
538335573094989824	-1.0
538335601083568128	-2.0
538335629013417984	-1.0
538335657362735105	1.0
538335685263245312	0.0
538335713100840960	0.0
538335740951031808	-2.0
538335769048662017	-2.0
538335796953354240	-2.0
538335824858087424	-2.0
538335880621326336	-2.0
538335908660273152	-3.0
538335936556589056	0.0
538335964532584448	-1.0
538335992424714240	0.0
538336020404895744	-2.0
538336048338964480	-1.0
538336076260450306	-2.0
538336104408432640	-2.0
538336132279599105	0.0
538336160410394624	-1.0
538336188458094592	-1.0
538336216371175424	-1.0
538336244313620480	-1.0
538336272561893376	-2.0
538336300659920896	-1.0
538336328816275456	-2.0
538336356771307521	-3.0
538336384688603136	-2.0
538336440602886144	-2.0
538336468499202048	-2.0
538336496504537090	-2.0
538336525235519488	-1.0
538336553127665665	0.0
538336580961067009	-1.0
538336608823828480	-1.0
538336636829200384	-2.0
538336665329479680	-2.0
538336693414547456	-1.0
538336721306652672	-2.0
538336749328826368	-2.0
538336777401282561	-1.0
538336805469577216	-1.0
538336833370075136	0.0
538336917168070657	0.0
538336947505487872	0.0
538337003944046592	-2.0
538337031924228096	0.0
538337059866681344	0.0
538337087842697217	-1.0
538337115697057793	0.0
538337143761166336	-2.0
538337201072115712	-2.0
538337284652019713	-2.0
538337312586088448	-1.0
538337340486590465	-1.0
538337368319987713	-2.0
538337396296003584	-2.0
538337424334917632	-1.0
538337452310953984	-2.0
538337480320516096	0.0
538337508564959234	0.0
538337536511578112	-2.0
538337592346152960	-2.0
538337648533078016	-2.0
538337676563599362	-2.0
538337704493461504	-2.0
538337732456886272	-1.0
538337760403521536	-1.0
538337788379553792	-2.0
538337816338771968	-1.0
538337844629360641	0.0
538337903982948352	-2.0
538337932978184193	-2.0
